id	description	type
73	herb,shrub,tree,vine	habit
26	herb	habit
25	herb	habit
128	herb	habit
1142	herb	habit
2004	herb	habit
5467	herb	habit
5466	herb	habit
5472	herb	habit
5471	herb	habit
5474	herb	habit
5482	herb	habit
5476	herb	habit
15836	herb	habit
5481	herb	habit
2005	herb	habit
5473	herb	habit
5484	herb	habit
5478	herb	habit
5477	herb	habit
5479	herb	habit
5470	herb	habit
5480	herb	habit
5469	herb	habit
5468	herb	habit
5483	herb	habit
35	herb	habit
34	herb	habit
148	herb	habit
1291	herb	habit
6228	herb	habit
6229	herb	habit
6213	herb	habit
6230	herb	habit
6214	herb	habit
6231	herb	habit
6215	herb	habit
6232	herb	habit
6216	herb	habit
6233	herb	habit
6217	herb	habit
6234	herb	habit
6218	herb	habit
29176	herb	habit
6219	herb	habit
30563	herb	habit
6221	herb	habit
6222	herb	habit
6223	herb	habit
6224	herb	habit
6225	herb	habit
6226	herb	habit
6227	herb	habit
40	herb	habit
160	herb	habit
1098	herb	habit
6574	herb	habit
6575	herb	habit
6576	herb	habit
6577	herb	habit
6578	herb	habit
6579	herb	habit
6580	herb	habit
6581	herb	habit
6582	herb	habit
27750	herb	habit
1262	herb	habit
6583	herb	habit
6584	herb	habit
6585	herb	habit
6586	herb	habit
6587	herb	habit
6588	herb	habit
6589	herb	habit
6590	herb	habit
6591	herb	habit
23487	herb	habit
17189	herb	habit
30495	herb	habit
30496	herb	habit
30497	herb	habit
1378	herb	habit
6592	herb	habit
6593	herb	habit
1379	herb	habit
6594	herb	habit
6595	herb	habit
6598	herb	habit
29465	herb	habit
23526	herb	habit
23528	herb	habit
23527	herb	habit
69	herb	habit
220	herb	habit
1674	herb	habit
2058	herb	habit
9332	herb	habit
9334	herb	habit
9335	herb	habit
9336	herb	habit
9338	herb	habit
9339	herb	habit
9340	herb	habit
2059	herb	habit
9333	herb	habit
2060	herb	habit
9337	herb	habit
8	herb,shrub,tree,vine	habit
4	herb,shrub,tree,vine	habit
3	herb,tree,shrub	habit
83	herb	habit
254	herb	habit
400	herb	habit
1178	herb	habit
2579	herb	habit
1526	herb	habit
2628	herb	habit
1868	herb	habit
2545	herb	habit
823	herb	habit
2531	herb	habit
431	herb	habit
829	herb	habit
2542	herb	habit
2543	herb	habit
2544	herb	habit
978	herb	habit
2555	herb	habit
2553	herb	habit
30822	herb	habit
1449	herb	habit
2617	herb	habit
1492	herb	habit
2619	herb	habit
2620	herb	habit
2621	herb	habit
2622	herb	habit
2623	herb	habit
2624	herb	habit
1657	herb	habit
2645	herb	habit
1080	herb	habit
2571	herb	habit
2572	herb	habit
1767	herb	habit
2653	herb	habit
2654	herb	habit
2652	herb	habit
2651	herb	habit
1835	herb	habit
2655	herb	habit
518	herb	habit
1035	herb	habit
2567	herb	habit
567	herb	habit
1148	herb	habit
2573	herb	habit
574	herb	habit
1240	herb	habit
2582	herb	habit
2583	herb	habit
2585	herb	habit
26950	herb	habit
1511	herb	habit
2626	herb	habit
29094	herb	habit
922	herb	habit
2549	herb	habit
2550	herb	habit
29095	herb	habit
954	herb	habit
2551	herb	habit
782	herb	habit
2529	herb	habit
29096	herb	habit
1473	herb	habit
2618	herb	habit
895	herb	habit
10020	herb	habit
996	herb	habit
2556	herb	habit
2557	herb	habit
2562	herb	habit
2559	herb	habit
2558	herb	habit
2560	herb	habit
2561	herb	habit
1343	herb	habit
2595	herb	habit
2596	herb	habit
1496	herb	habit
2625	herb	habit
9580	herb	habit
1521	herb	habit
2627	herb	habit
1693	herb	habit
2646	herb	habit
1056	herb	habit
2568	herb	habit
29097	herb	habit
1550	herb	habit
2630	herb	habit
23673	herb	habit
29098	herb	habit
784	herb	habit
2530	herb	habit
824	herb	habit
2534	herb	habit
2535	herb	habit
2536	herb	habit
2537	herb	habit
2538	herb	habit
2539	herb	habit
2540	herb	habit
2541	herb	habit
2533	herb	habit
30266	herb	habit
1011	herb	habit
2563	herb	habit
1211	herb	habit
2581	herb	habit
2580	herb	habit
