id	relatedResourceID	relationshipOfResource	scientificName
2787	2782	hybrid parent of	Agoseris glauca (Pursh) Rafinesque var. glauca
2787	9807	hybrid parent of	Agoseris parviflora (Nuttall) D. Dietrich
2796	2792	hybrid parent of	Ambrosia artemisiifolia Linnaeus
2796	2795	hybrid parent of	Ambrosia trifida Linnaeus
2841	2802	hybrid parent of	Antennaria corymbosa E.E. Nelson
2841	2833	hybrid parent of	Antennaria racemosa Hooker
2850	2848	hybrid parent of	Arctium minus (Hill) Bernhardi
2850	2849	hybrid parent of	Arctium tomentosum Miller
2958	2952	hybrid parent of	Carduus acanthoides Linnaeus subsp. acanthoides
2958	2957	hybrid parent of	Carduus nutans Linnaeus subsp. nutans
2975	2965	hybrid parent of	Centaurea jacea Linnaeus
2975	2969	hybrid parent of	Centaurea nigra Linnaeus
2976	2964	hybrid parent of	Centaurea diffusa Lamarck
2976	2973	hybrid parent of	Centaurea stoebe subsp. micranthos (S. G. Gmelin ex Gugler) Hayek
3007	2989	hybrid parent of	Cirsium brevistylum Cronquist
3007	2992	hybrid parent of	Cirsium edule var. macounii (Greene) D.J. Keil
3130	3071	hybrid parent of	Erigeron acris var. kamtschaticus (de Candolle) Herder
3130	3076	hybrid parent of	Erigeron aureus Greene
3208	3201	hybrid parent of	Helianthus pauciflorus Nuttall subsp. pauciflorus
3208	3207	hybrid parent of	Helianthus tuberosus Linnaeus
3243	3222	hybrid parent of	Pilosella caespitosa (Dumortier) P.D. Sell & C. West
3243	3225	hybrid parent of	Pilosella lactucella (Wallroth) P.D. Sell & C. West
3244	3224	hybrid parent of	Hieracium gronovii Linnaeus
3244	3240	hybrid parent of	Hieracium venosum Linnaeus
3291	3282	hybrid parent of	Liatris aspera Michaux
3291	3283	hybrid parent of	Liatris cylindracea Michaux
3315	3313	hybrid parent of	Oclemena acuminata (Michaux) Greene
3315	3314	hybrid parent of	Oclemena nemoralis (Aiton) Greene
3322	3321	hybrid parent of	Packera aurea (Linnaeus) Á. Löve & D. Löve
3322	3339	hybrid parent of	Packera schweinitziana (Nuttall) W.A. Weber & Á. Löve
3352	3350	hybrid parent of	Petasites frigidus var. palmatus (Aiton) Cronquist
3352	3351	hybrid parent of	Petasites frigidus var. sagittatus (Pursh) Cherniawsky
3504	3482	hybrid parent of	Solidago rugosa Miller subsp. rugosa var. rugosa
3504	3499	hybrid parent of	Solidago uliginosa Nuttall
3505	3449	hybrid parent of	Solidago hispida Muhlenberg ex Willdenow
3505	3459	hybrid parent of	Solidago macrophylla Banks ex Pursh
3507	3468	hybrid parent of	Solidago ohioensis Riddell
3507	3472	hybrid parent of	Solidago ptarmicoides (Torrey & A. Gray) B. Boivin
3594	3532	hybrid parent of	Symphyotrichum ericoides (Linnaeus) G.L. Nesom var. ericoides
3594	3561	hybrid parent of	Symphyotrichum novae-angliae (Linnaeus) G.L. Nesom
3595	3530	hybrid parent of	Symphyotrichum cordifolium (Linnaeus) G.L. Nesom
3595	3579	hybrid parent of	Symphyotrichum puniceum (Linnaeus) Á. Löve & D. Löve var. puniceum
3636	3633	hybrid parent of	Tragopogon dubius Scopoli
3636	3635	hybrid parent of	Tragopogon pratensis Linnaeus
3637	3634	hybrid parent of	Tragopogon porrifolius Linnaeus
3637	3635	hybrid parent of	Tragopogon pratensis Linnaeus
3668	3666	hybrid parent of	Berberis thunbergii de Candolle
3668	3667	hybrid parent of	Berberis vulgaris Linnaeus
3706	3690	hybrid parent of	Betula michauxii Spach
3706	3705	hybrid parent of	Betula pumila Linnaeus var. pumila
3707	3686	hybrid parent of	Betula cordifolia Regel
3707	3699	hybrid parent of	Betula populifolia Marshall
3709	3687	hybrid parent of	Betula glandulosa Michaux
3709	3691	hybrid parent of	Betula minor (Tuckerman) Fernald
3710	3687	hybrid parent of	Betula glandulosa Michaux
3710	3696	hybrid parent of	Betula occidentalis Hooker
3715	3697	hybrid parent of	Betula papyrifera Marshall
3715	3703	hybrid parent of	Betula pumila var. glandulifera Regel
3716	3687	hybrid parent of	Betula glandulosa Michaux
3716	3703	hybrid parent of	Betula pumila var. glandulifera Regel
3718	3695	hybrid parent of	Betula neoalaskana Sargent
3718	3697	hybrid parent of	Betula papyrifera Marshall
3732	3729	hybrid parent of	Catalpa bignonioides Walter
3732	3730	hybrid parent of	Catalpa ovata G. Don
3867	3851	hybrid parent of	Botrychium hesperium (Maxon & R.T. Clausen) W.H. Wagner & Lellinger
3867	3862	hybrid parent of	Botrychium paradoxum W.H. Wagner
4084	4082	hybrid parent of	Nasturtium microphyllum Boenninghausen ex Reichenbach
4084	4083	hybrid parent of	Nasturtium officinale W.T. Aiton
4188	4182	hybrid parent of	Lobelia cardinalis Linnaeus
4188	4186	hybrid parent of	Lobelia siphilitica Linnaeus
4229	4220	hybrid parent of	Lonicera morrowii A. Gray
4229	4226	hybrid parent of	Lonicera tatarica Linnaeus
4230	4226	hybrid parent of	Lonicera tatarica Linnaeus
4230	4231	hybrid parent of	Lonicera xylosteum Linnaeus
